WELL,DEPTH,GR,RHOB,NPHI,RT,DTC,DTS,PEF,CALI,VSH,PHIE,SW,FACIES,GROUP,FORMATION
VOLVE_15_9-08,1628.55,24.33022572398609,2.2036108451667387,0.2829266707574602,3.0538214297733015,94.89183892357302,155.1317678092426,1.5151813270887569,8.55195167618108,0.03024985160097699,0.2803886088427132,0.34076152794422365,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1628.7,42.04160659386828,2.2230739333677962,0.2884166987777403,2.778744332456013,89.16981005932824,139.44971285741005,1.837494862184759,8.52289735868383,0.09097210344646939,0.25660889619207855,0.40289724443724173,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1628.85,39.45296846369418,2.223741195622638,0.26969405322208984,3.462835231029518,88.54657133877959,142.08862109484855,1.9753984084543756,8.499156833266053,0.08755148297864848,0.2537954252190503,0.3540295092896148,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1629.0,30.08119514903022,2.2699947577696147,0.23022106785654758,2.8355346725691466,90.88750277658959,148.91517401384,1.773491855710406,8.722047253359401,0.08732332748623207,0.2517459490303714,0.4040633423580544,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1629.15,31.926392934347625,2.282524224883295,0.277443537404598,5.081837406440683,88.92271450895619,136.35661882461267,2.0387132279509395,9.136428080518906,0.10563802297688618,0.24149764139551305,0.3349753617955753,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1629.3,34.87479020994775,2.260191919831965,0.2656355873059362,6.111145961618778,93.2591016580192,139.43059147580652,1.4600277061538487,8.41269981853842,0.09436653811952335,0.23840148845389475,0.30244901403270563,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1629.45,38.161063831576826,2.250549620434489,0.27306000412182485,4.611092673800766,95.04633257446366,145.12342337476062,2.0790472198780416,8.334130649607793,0.08032600021233946,0.2695939395581882,0.3237199079631264,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1629.6,34.19777054670388,2.243405138095242,0.2583700888758145,4.166211314173296,96.23136241818762,151.872602455075,1.8220937172219007,8.675862246173603,0.12124284352929507,0.25631533792139727,0.3203423046305194,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1629.75,27.019921002491,2.2166066478785043,0.27470185470030106,3.0400141643849965,89.91699101924173,142.7074780654818,1.5092194223215105,8.67458484407635,0.07103341026211842,0.2553061515198696,0.40331272925103356,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1629.9,27.13579479955417,2.2217323316419897,0.25005466123864334,2.9732657159255695,90.11516770042857,142.18201934557996,2.037772419822891,8.45671036171811,0.05735430832669525,0.25244115216615653,0.40076294483934877,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1630.05,35.659058207708114,2.2483223619037003,0.2828449282124894,5.216500133110629,92.49287418384661,141.64809903928625,2.1442232510664017,8.538206172785094,0.08385749359789314,0.24986957701002518,0.2909148580735772,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1630.2,27.767528442379863,2.199579907841472,0.27535831732730076,4.078308557654632,92.59849438025721,153.35387362945147,1.8009875228236834,9.05787514153285,0.1083828104588945,0.25815961704146145,0.33992122110145423,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1630.35,37.217427410232844,2.2220770169098563,0.29479721034643896,3.102353539812784,96.53626189050885,158.03841721961788,1.7594541716955256,9.254950484758464,0.12073375800747294,0.2651321973478611,0.37441189880594317,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1630.5,28.155203684935866,2.273100792120692,0.2475780981801994,6.451229159882888,88.15345517602613,143.9272968881481,1.4122476445377172,8.462094115270565,0.06531035768458775,0.24649278899734223,0.2870266388281544,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1630.65,41.31647557189076,2.192742372820129,0.2831261155958468,4.954752145068516,97.88795545849777,155.86136048686663,1.9101279654521568,8.435143722613697,0.08221239630238332,0.27058398091127045,0.29400684825474105,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1630.8,27.79263226434327,2.1684394699771192,0.3072597818146828,2.2525297484377593,93.25579753692128,156.48130271441326,2.1707909764193714,8.426851505699545,0.09933650261206659,0.27745023342449804,0.41973391587161135,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1630.95,28.591288235737657,2.210376321525325,0.27287943159030154,2.7623264232535405,89.468573805623,145.30941239150974,1.653240067149688,8.528125247883999,0.08927081151047765,0.26893793780977504,0.3954449254343441,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1631.1,21.686297210257507,2.274964825937579,0.22096321299470809,5.8556344062349766,88.47121072282852,135.21057817239003,1.4066315265274332,8.196752767793075,0.06657188545929532,0.25403067587384937,0.2701201777080646,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1631.25,36.571777167548575,2.263889507895672,0.2522908648300445,6.042954216147169,90.79687375380485,149.11210893012642,2.041972132552428,8.422311996991027,0.07486297468824128,0.2458987111429266,0.27970793147230866,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1631.4,25.741323290795386,2.218300185824398,0.26046288530482675,2.9949155597741717,92.85710223213867,144.91918255922377,1.7250181019296418,8.631015575099635,0.056525872991862486,0.2659077075156796,0.3561058276757774,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1631.55,40.649709382389645,2.190475518942619,0.29500177388863336,1.8984970423281424,96.54794212661376,145.91156883538858,1.5140939536925155,8.535987293193966,0.055070139290947166,0.29087643998854734,0.4026321952393052,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1631.7,33.421353334510115,2.234803115551116,0.2649518624707479,2.6498321042798096,97.11321601483638,163.51310025406323,1.9668242505368032,8.541296640427202,0.07318601014249136,0.27522705227093086,0.3743686404342526,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1631.85,24.836643105229754,2.2616392733447466,0.261369787356592,4.874316633068673,95.74035008617243,151.16584018022425,1.8801212520343404,8.649583815629114,0.09344820072313882,0.2547794071289799,0.3066369447852345,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1632.0,31.538583780551214,2.193733007740553,0.3116761989931377,3.2987026255108565,94.33281992494013,145.12243155630821,1.8985122252810283,8.755530383943036,0.09040179572624192,0.2775623894043533,0.31873380699561665,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1632.15,28.239758199999873,2.197260683301676,0.27476301849582513,7.74293417023463,91.80686441979633,148.30509516725212,1.873764393089632,8.03821736449759,0.05505331954436225,0.26339989016528365,0.24844120332408373,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1632.3,21.440323374053328,2.25854789707974,0.2524809232480599,2.4539151851706142,87.66427243640125,142.4390623155941,1.6351134410322004,8.297539987668863,0.04952862835691568,0.265029845337451,0.4170973819419275,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1632.45,36.48755676697011,2.2670769210685524,0.28347148387705035,7.762802122094348,93.03469565015725,146.53577938865357,1.8255747790315302,8.480289284812729,0.05746398219023059,0.26588256474835503,0.25045208962769744,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1632.6,23.938326781670618,2.2043941486401737,0.24689099803630235,3.9829607954073456,92.26593842175423,139.3818073094958,1.662747683404642,8.688313043464868,0.01266609739449888,0.2653703034065526,0.32915551867713394,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1632.75,41.72707089106104,2.251211904761013,0.22602840439132077,4.737687345777494,83.6107780583239,130.1748765039053,1.8064066063642075,8.658729203347274,0.10393445949814875,0.24478098828859074,0.32829304061234776,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1632.9,20.67877662194521,2.261650188840373,0.23414923785458233,2.430257063186848,90.70823073947302,148.06430387294955,2.2845054616307703,8.179803478778334,0.05606853477740678,0.24728383740113177,0.40978741525883605,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1633.05,37.701590425486714,2.274692755487868,0.26819986165287757,2.7498411673951275,94.31273518784191,156.58485152924052,1.622935358796998,8.644743653256654,0.11805352036148181,0.23871907393226,0.41965909327563405,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1633.2,36.66560312946969,2.148198221975097,0.31773473799061397,4.1290954997026095,100.90951789782623,175.07104068177713,1.6129105536606234,8.676933642643869,0.09481651824410392,0.30642508771535804,0.2789511690963839,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1633.35,39.873194189934985,2.496906252012146,0.16856823127274334,12.617972073471403,68.37485503470074,100.00488876786518,5.065856054596663,8.509713221539927,0.21064200305458813,0.1364783823121419,0.3563053138875458,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1633.5,47.444261193250746,2.4971826039364027,0.16674287520970524,12.738694961742867,73.21855905662011,117.33809314622697,4.85564018849033,8.74316180372277,0.22063924086733522,0.11663299770958181,0.39204255749083433,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1633.65,39.351439685294295,2.4857657970502447,0.16504710652688157,11.584323756929926,67.64856397907805,105.43028935288592,4.9894008051122505,8.45813644227772,0.1367589762805972,0.14234716277064344,0.3730145514000082,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1633.8,31.393702942613988,2.48967990224711,0.15324505465451527,15.508175003800794,67.53832100111688,108.44666788662248,5.132445785895382,8.473297640759482,0.11265998773990316,0.14074217368285943,0.31203438979381454,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1633.95,38.6133236282794,2.4862082066502644,0.18029914821649604,6.163040108088821,69.53737202306203,103.10870695091211,5.29938921787628,8.907716101845752,0.18209139905913152,0.151838764579923,0.44052632409248466,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1634.1,37.04030493994289,2.483626893513611,0.14315614256074563,14.232476032017548,68.9439733389091,112.75618470966586,4.924089079603043,8.451691126482904,0.16220216691975792,0.128762200514182,0.3407569109811296,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1634.25,40.95301283919916,2.4684297456835265,0.17002642680245791,9.508068299254987,63.941230055815566,101.03432337617926,5.225997294842656,8.556831183503872,0.16434688115927013,0.14066672796035382,0.4011534051645078,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1634.4,39.47725447937247,2.525101182688941,0.15969320539252782,11.811966627069836,67.34911543757507,110.08944204047384,5.317407657512848,8.735474678341127,0.17488206106099793,0.13251583438741824,0.37507738816066644,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1634.55,47.06630725287362,2.485484906592534,0.19936193604882932,21.71556828615255,63.83587496371296,87.83558375420314,5.014080673073903,8.682503073136699,0.13999182411088287,0.14890577684083794,0.24482742259227983,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1634.7,31.146937520619254,2.5596782312053588,0.16995577399347297,7.895926938648577,62.69329959411708,103.31017384104197,4.8066721507674215,8.520978897836464,0.13864752135581038,0.12776024219597396,0.46401972946369374,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1634.85,33.96375557658792,2.521000036073615,0.14811123541118013,6.776128730347147,66.7997506880245,98.55780021228266,4.889676731877501,8.783714385904505,0.14150924079275998,0.15146004846647723,0.43744931586468727,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1635.0,35.332212486081474,2.483070754322942,0.13028390552177063,11.85657305232554,67.58596459358277,109.01928478575675,4.994120981910835,8.460900204435049,0.1786462138472301,0.11790000045385068,0.4507640900362677,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1635.15,42.07516381471787,2.513552313934519,0.1935633590575338,9.835742121623436,64.37256982416622,113.02518164058304,5.222349148745931,8.831543520656643,0.18529738928436743,0.13388290674835315,0.40806437472858187,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1635.3,43.76319301019495,2.4338799975533725,0.19263188014506252,4.3740325318246205,74.09988350028273,110.18499603398534,5.0717375055392235,8.953780768603812,0.13892247526408502,0.1681147130742356,0.4877295084478694,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1635.45,45.24980172717191,2.479666438783465,0.1973671811919104,10.2912395565133,78.70289576627626,124.8145630685123,4.712165392030183,8.745397698611828,0.17067279940311764,0.148099228343386,0.3303708402636306,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1635.6,41.55353778517854,2.504105066107434,0.16788012941774466,11.14501702210996,66.44113220435196,104.98814668722646,5.396149999771868,8.610275599504007,0.16800719129628822,0.1413851077670082,0.31975210948118027,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1635.75,38.265016835764214,2.4856297970547354,0.13688465272918454,21.144065692402528,67.03681659015501,107.23843994960508,4.93531642465721,8.346112907725642,0.1552630024370554,0.11508920462661007,0.33201198308315855,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1635.9,40.73115024477064,2.4520615695863914,0.16970935368700643,10.958727317479665,76.07584125744813,114.51061318918727,5.010010605978635,8.783538551669064,0.17583768864213853,0.16240694787343263,0.3333287643244676,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1636.05,45.91912896282337,2.4779927847646257,0.17330776154415545,6.451386791594748,71.95335646390419,113.73733695043028,5.091008127410791,8.827466623146432,0.14607266216651726,0.16303711387346054,0.39489579094846033,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1636.2,48.193973061996346,2.519367361758696,0.14381383210269666,11.501041342443113,63.61522218829068,104.01368104003102,4.982392357097515,8.530775257662714,0.19779581870970567,0.12628516381217722,0.41132218511123714,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1636.35,33.086220784615755,2.5006316436315066,0.22009039140331305,10.067326505268104,71.67845115574792,116.58091122208295,5.031149721736223,8.643336487603017,0.16251000861491466,0.1508860042764311,0.3646721365133069,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1636.5,48.37530835255698,2.450223771726878,0.16432335526958775,12.01403454964943,68.91561759543212,105.424777951829,5.033413995497141,8.612810583913811,0.21843669532675233,0.14714112533907797,0.3668186086649771,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1636.65,39.84916639765084,2.4761928735925256,0.184310517577106,11.426701313388161,70.18736986701545,105.24501037274644,5.1293314637179375,8.897353508641652,0.16289717227242784,0.1482027439893336,0.3428203201393524,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1636.8,31.63215516532197,2.445134459589979,0.167449463147986,11.504005498372118,69.31228671494982,111.51713627475452,4.9794766490201265,8.682350099916194,0.15623664691713243,0.15174074222278766,0.3478510763993068,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1636.95,38.460443587228944,2.4571347978337275,0.17404559718628904,8.455571079883027,69.20633186822076,111.63004198691988,4.983548525470806,8.667497334230248,0.16082877308336097,0.14649568340999705,0.38124973992888755,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1637.1,44.16338672952236,2.4896842542395223,0.16872310217105704,12.263125065311815,61.04043262130496,103.22028880789092,4.929126399256136,8.641638323585438,0.14951812580742813,0.14252025412343663,0.33827256848416587,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1637.25,39.04624693604686,2.4829147022014877,0.1113173557451411,8.5243429667313,64.06378208831154,106.31616511382663,5.1044450470329,8.078202439423166,0.13376860762968443,0.14061846453349627,0.4052505451229906,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1637.4,28.524965262701883,2.4466619840065618,0.16212282907950518,10.609761258976503,73.7942709341454,126.50935677189806,5.18436155372326,8.631171583447346,0.1022234069550234,0.16254650720970876,0.3291215093251792,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1637.55,41.42318971393289,2.493662047433997,0.17339576042500818,9.09330935961398,65.1147671265751,102.18889358272031,5.059491706697185,8.517545510703307,0.12425305442457676,0.1511153755254685,0.383160210337541,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1637.7,43.345895847096074,2.4525196887800726,0.16384039037800363,5.697181215866138,72.94604307985041,115.58703200013066,5.144967212122323,8.83286349997101,0.18299923555874506,0.16162526509104194,0.43940843499664056,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1637.85,47.77973420679898,2.5309395751797803,0.14580048205354476,12.493341826174474,66.5096832401619,105.16507428956723,4.881884494908967,8.777728414642782,0.208526378429182,0.12629875616162553,0.41756881174442473,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1638.0,34.86514274104596,2.4336915623222466,0.2075355186505568,6.880431993328779,74.19391162330515,114.0669422840292,5.230036523048911,8.718487047278135,0.1837348734843553,0.16812667900946698,0.3646507897176774,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1638.15,34.45354024361373,2.479443541220827,0.17701858761441047,7.938468025825873,68.1380417631739,114.1208239733547,4.733107718689912,8.325484299630357,0.15897549827249707,0.12842273481789418,0.4764398983836555,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1638.3,39.91281297341546,2.4227210263338574,0.18084669062740527,5.6307890099458175,71.7792824413356,119.54192153573922,5.039111225535327,8.758398296426776,0.12802924591333775,0.18221580450814318,0.4107753489994043,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1638.45,39.17138252361053,2.4639839430721806,0.17324518956559207,8.208192142968892,74.87936154008368,118.96084313626707,5.002234512185503,8.480184554328629,0.14948985449665061,0.16257503651482624,0.386608107986378,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1638.6,47.28887751724953,2.558578896784825,0.1409064132274286,15.128040928747359,69.30482048656344,116.7667752244956,5.222874560636566,8.985308821764313,0.19854636799754802,0.10519369890461361,0.4239784505772178,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1638.75,38.519577237146045,2.4853884797638126,0.17152414116658996,10.998157348889368,69.2303121604311,108.23018655890704,5.034395256881722,8.559679909298987,0.13658280565225187,0.1420348994176526,0.381613600606738,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1638.9,41.66146185301281,2.4913635209376346,0.1589733924770144,15.887125527545006,65.33455357721316,100.51439341438675,4.993644560908478,8.530544495812064,0.13815186432129506,0.1412342133120415,0.30507679704824847,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1639.05,32.190739662828946,2.4890059068693486,0.16115366395764363,12.177155746029506,72.3568571693744,123.23926496213642,5.017740853751107,8.530102787417524,0.20782848854673258,0.11527792890093178,0.43376878104115,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1639.2,32.14106467222344,2.44508078665127,0.1930505287668867,13.704855659192946,69.18829434314964,113.45028227263624,5.096892943383519,8.516878355835376,0.11175067790139846,0.1716602274585199,0.2781318331212667,2,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1639.35,96.45869698189294,2.6416960864348207,0.11536010150466386,255.55232859818284,74.94909970691266,125.23652252997164,3.0360561926355745,8.799337221115621,0.7583524024492708,0.02,0.5333393039149296,1,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1639.5,107.3381953763808,2.645578229004533,0.12904315336967315,223.3801573167714,77.21909582674783,124.45094887886496,2.744831598430825,11.670188530862816,0.8045045696931707,0.02,0.5848149175614664,1,HUGIN FM,HUGIN SAND
